PROPERTY VALUE ERROR+ ERROR- COMMENT
FILENAME nan nan nan SN2015bn_F625W_drc.fits
DATE-OBS nan nan nan 2017-06-01T00:00:00.000
DATE-OBS nan nan nan ...
MJD nan nan nan ...
EXPTIME nan nan nan ...
NCOMBINE nan nan nan 1
RA 173.42312622070312 nan nan degree
DEC 0.7259722352027893 nan nan degree
X_IMAGE_EXP 2191.325439453125 nan nan px
Y_IMAGE_EXP 3173.66748046875 nan nan px
X_IMAGE_OBS 2191.324951171875 nan nan px
Y_IMAGE_OBS 3173.66796875 nan nan px
"DISTANCE (px)" 0.0 nan nan px
"DISTANCE (arcsec)" 0.0 nan nan arcsec
FNU_APER_0 -0.0022360000293701887 0.005741999950259924 0.005741999950259924 microJy
MAG_APER_0 28.309999465942383 nan nan mag
MAG_APER_0_2sigma 28.75 nan nan mag
MAG_APER_0_3sigma 28.309999465942383 nan nan mag
FNU_APER_1 -0.04747999832034111 0.012029999867081642 0.012029999867081642 microJy
MAG_APER_1 27.506999969482422 nan nan mag
MAG_APER_1_2sigma 27.94700050354004 nan nan mag
MAG_APER_1_3sigma 27.506999969482422 nan nan mag
FNU_APER_2 0.024650000035762787 0.01448999997228384 0.01448999997228384 microJy
MAG_APER_2 27.92099952697754 0.9620000123977661 0.5019999742507935 mag
MAG_APER_2_2sigma 27.7450008392334 nan nan mag
MAG_APER_2_3sigma 27.30500030517578 nan nan mag
FNU_APER_3 0.35589998960494995 0.017100000753998756 0.017100000753998756 microJy
MAG_APER_3 25.02199935913086 0.05299999937415123 0.050999999046325684 mag
MAG_APER_3_2sigma 27.565000534057617 nan nan mag
MAG_APER_3_3sigma 27.125 nan nan mag
FNU_APER_4 1.277999997138977 0.02054000087082386 0.02054000087082386 microJy
MAG_APER_4 23.632999420166016 0.017999999225139618 0.017000000923871994 mag
MAG_APER_4_2sigma 27.365999221801758 nan nan mag
MAG_APER_4_3sigma 26.926000595092773 nan nan mag
FNU_APER_5 2.2330000400543213 0.025839999318122864 0.025839999318122864 microJy
MAG_APER_5 23.027999877929688 0.013000000268220901 0.012000000104308128 mag
MAG_APER_5_2sigma 27.117000579833984 nan nan mag
MAG_APER_5_3sigma 26.677000045776367 nan nan mag
FNU_APER_6 2.9100000858306885 0.03220000118017197 0.03220000118017197 microJy
MAG_APER_6 22.739999771118164 0.012000000104308128 0.012000000104308128 mag
MAG_APER_6_2sigma 26.878000259399414 nan nan mag
MAG_APER_6_3sigma 26.437999725341797 nan nan mag
FNU_APER_7 3.390000104904175 0.03799999877810478 0.03799999877810478 microJy
MAG_APER_7 22.575000762939453 0.012000000104308128 0.012000000104308128 mag
MAG_APER_7_2sigma 26.697999954223633 nan nan mag
MAG_APER_7_3sigma 26.257999420166016 nan nan mag
