# %ECSV 1.0
# ---
# datatype:
# - {name: PROPERTY, datatype: string}
# - {name: VALUE, datatype: float32}
# - {name: ERROR+, datatype: float32}
# - {name: ERROR-, datatype: float32}
# - {name: COMMENT, datatype: string}
# schema: astropy-2.0
PROPERTY VALUE ERROR+ ERROR- COMMENT
FILENAME nan nan nan SN2015bn_SDSS_r_wcs_wcs.fits
DATE-OBS nan nan nan ...
MJD nan nan nan ...
EXPTIME nan nan nan ...
NCOMBINE nan nan nan 1
PHOTCAL nan nan nan results/SDSS_SDSS_r.cat
RA 173.42313 nan nan degree
DEC 0.725972 nan nan degree
XWIN_IMAGE_EXP 1211.3 nan nan pixel
YWIN_IMAGE_EXP 1212.1 nan nan pixel
XWIN_IMAGE_OBS 1211.3 nan nan pixel
YWIN_IMAGE_OBS 1211.0 nan nan pixel
ALPHAWIN_J2000_OBS 173.42313 nan nan degree
DELTAWIN_J2000_OBS 0.72585 nan nan degree
"DISTANCE (px)" 1.1 nan nan pixel
"DISTANCE (arcsec)" 0.44 nan nan arcsec
"FLUX_RADIUS (arcsec)" 0.0 nan nan arcsec
MAG_AUTO nan nan nan mag
MAG_PETRO nan nan nan mag
MAG_APER 22.701 nan 0.856 mag
MAG_APER_1 22.413 7.588 0.752 mag
MAG_APER_2 22.336 3.165 0.723 mag
MAG_APER_3 21.621 1.209 0.558 mag
